id,prediction
1155,0.5
1683,0.5
6094,0.5
7223,0.5
2446,0.5
9083,0.5
1512,0.5
2908,0.5
5321,0.5
921,0.5
8233,0.5
6358,0.5
6224,0.5
6060,0.5
6723,0.5
1295,0.5
567,0.5
5168,0.5
2388,0.5
2586,0.5
1877,0.5
9081,0.5
782,0.5
3401,0.5
4868,0.5
286,0.5
3123,0.5
4503,0.5
5465,0.5
6854,0.5
1297,0.5
7747,0.5
3781,0.5
8709,0.5
169,0.5
267,0.5
952,0.5
315,0.5
4921,0.5
5398,0.5
245,0.5
5459,0.5
7958,0.5
50,0.5
1732,0.5
4756,0.5
6066,0.5
1760,0.5
1941,0.5
2423,0.5
8203,0.5
7185,0.5
7553,0.5
9010,0.5
856,0.5
3438,0.5
2337,0.5
3187,0.5
2718,0.5
7071,0.5
577,0.5
9466,0.5
447,0.5
2515,0.5
9338,0.5
3577,0.5
8732,0.5
3050,0.5
4898,0.5
9457,0.5
7763,0.5
2232,0.5
8268,0.5
318,0.5
2510,0.5
3105,0.5
3776,0.5
8636,0.5
2260,0.5
5682,0.5
4453,0.5
9139,0.5
8101,0.5
5344,0.5
8774,0.5
2231,0.5
5861,0.5
274,0.5
2149,0.5
3522,0.5
2473,0.5
4922,0.5
1543,0.5
1550,0.5
7181,0.5
960,0.5
8819,0.5
5107,0.5
1791,0.5
7129,0.5
7375,0.5
7032,0.5
6734,0.5
1400,0.5
1034,0.5
1880,0.5
5781,0.5
8170,0.5
9543,0.5
6975,0.5
9290,0.5
3963,0.5
3445,0.5
3794,0.5
474,0.5
6554,0.5
4084,0.5
5395,0.5
7610,0.5
5316,0.5
6282,0.5
2175,0.5
8651,0.5
3381,0.5
2554,0.5
3002,0.5
2328,0.5
8255,0.5
7380,0.5
6118,0.5
4043,0.5
3208,0.5
624,0.5
1472,0.5
3185,0.5
3582,0.5
5840,0.5
9616,0.5
3060,0.5
582,0.5
9461,0.5
9223,0.5
4981,0.5
8092,0.5
7155,0.5
76,0.5
5375,0.5
4201,0.5
9279,0.5
4613,0.5
592,0.5
9028,0.5
7718,0.5
4518,0.5
4504,0.5
5159,0.5
3122,0.5
9636,0.5
5743,0.5
4111,0.5
8918,0.5
7441,0.5
6319,0.5
1068,0.5
7477,0.5
1662,0.5
8131,0.5
2688,0.5
6959,0.5
1793,0.5
8218,0.5
5795,0.5
6952,0.5
7660,0.5
1372,0.5
5358,0.5
7189,0.5
3519,0.5
5007,0.5
7078,0.5
4819,0.5
8951,0.5
3617,0.5
93,0.5
2272,0.5
2251,0.5
3057,0.5
1087,0.5
4982,0.5
5337,0.5
6237,0.5
7132,0.5
1145,0.5
6468,0.5
7619,0.5
1453,0.5
9284,0.5
794,0.5
8293,0.5
1315,0.5
4767,0.5
4782,0.5
5224,0.5
8950,0.5
1745,0.5
9546,0.5
7908,0.5
9132,0.5
5365,0.5
8402,0.5
9088,0.5
2215,0.5
7235,0.5
2615,0.5
3846,0.5
7502,0.5
5593,0.5
8522,0.5
5550,0.5
3543,0.5
4315,0.5
5785,0.5
4574,0.5
1383,0.5
8888,0.5
2036,0.5
1247,0.5
4371,0.5
5968,0.5
5048,0.5
9164,0.5
107,0.5
2199,0.5
8906,0.5
8484,0.5
8911,0.5
5350,0.5
9403,0.5
2954,0.5
3979,0.5
8214,0.5
3608,0.5
700,0.5
1562,0.5
7834,0.5
1513,0.5
7050,0.5
3282,0.5
5660,0.5
4541,0.5
33,0.5
5431,0.5
8453,0.5
7448,0.5
103,0.5
330,0.5
9229,0.5
4556,0.5
292,0.5
8396,0.5
333,0.5
5211,0.5
1418,0.5
5460,0.5
9464,0.5
1851,0.5
8882,0.5
5354,0.5
3497,0.5
7542,0.5
2249,0.5
4640,0.5
6079,0.5
603,0.5
500,0.5
7573,0.5
8508,0.5
9425,0.5
1355,0.5
6487,0.5
3424,0.5
95,0.5
1071,0.5
5500,0.5
6101,0.5
6926,0.5
248,0.5
3332,0.5
2183,0.5
3038,0.5
8885,0.5
7481,0.5
7609,0.5
4041,0.5
6255,0.5
7225,0.5
7007,0.5
4050,0.5
7170,0.5
6211,0.5
6113,0.5
5461,0.5
8912,0.5
7661,0.5
6070,0.5
2682,0.5
2826,0.5
1746,0.5
1785,0.5
8719,0.5
8986,0.5
3100,0.5
5958,0.5
2287,0.5
1018,0.5
6569,0.5
1981,0.5
144,0.5
2167,0.5
19,0.5
3070,0.5
7711,0.5
5650,0.5
9399,0.5
1616,0.5
1568,0.5
2935,0.5
1224,0.5
6437,0.5
2412,0.5
6009,0.5
2145,0.5
9610,0.5
2862,0.5
8509,0.5
2724,0.5
7038,0.5
4936,0.5
6386,0.5
3692,0.5
1718,0.5
381,0.5
6848,0.5
8514,0.5
9557,0.5
5599,0.5
108,0.5
1631,0.5
1642,0.5
4099,0.5
1516,0.5
6576,0.5
7654,0.5
3487,0.5
5180,0.5
8099,0.5
3031,0.5
6715,0.5
388,0.5
2228,0.5
8342,0.5
6650,0.5
2534,0.5
7267,0.5
620,0.5
4075,0.5
3649,0.5
4226,0.5
8094,0.5
8741,0.5
7835,0.5
8482,0.5
8412,0.5
2678,0.5
9042,0.5
1544,0.5
7829,0.5
2447,0.5
4625,0.5
743,0.5
222,0.5
5973,0.5
2348,0.5
4877,0.5
5270,0.5
7289,0.5
4237,0.5
7222,0.5
2191,0.5
2609,0.5
7016,0.5
3355,0.5
4309,0.5
4797,0.5
8370,0.5
8454,0.5
353,0.5
6613,0.5
4074,0.5
1217,0.5
2737,0.5
239,0.5
4343,0.5
3460,0.5
1393,0.5
2759,0.5
5193,0.5
1805,0.5
8981,0.5
6176,0.5
6611,0.5
92,0.5
1665,0.5
2683,0.5
439,0.5
1175,0.5
4932,0.5
8184,0.5
2684,0.5
9362,0.5
4054,0.5
2771,0.5
7376,0.5
1740,0.5
5216,0.5
6708,0.5
9521,0.5
9442,0.5
7677,0.5
8777,0.5
2291,0.5
7442,0.5
2485,0.5
5272,0.5
8931,0.5
9018,0.5
8469,0.5
9090,0.5
1803,0.5
2004,0.5
1084,0.5
7093,0.5
6328,0.5
8028,0.5
2513,0.5
10,0.5
4326,0.5
4057,0.5
8944,0.5
4394,0.5
7608,0.5
4141,0.5
906,0.5
7845,0.5
1488,0.5
7599,0.5
5933,0.5
7703,0.5
6562,0.5
4245,0.5
3616,0.5
7094,0.5
2932,0.5
6792,0.5
6911,0.5
1373,0.5
2492,0.5
9271,0.5
8012,0.5
2456,0.5
4984,0.5
6521,0.5
